video_watch_mins,avg_quiz_score,days_active,total_courses_taken,course_Artificial Intelligence,course_Blockchain,course_Cloud Computing,course_Cyber Security,course_Data Science,course_Data Visualization,course_Deep Learning,course_Machine Learning,course_Python Programming,course_Web Development,completion_status
1.1469643928428883,0.5184212673507779,0.6574269399820741,0.24357967348938422,0,0,1,0,0,0,1,1,0,0,0
0.8819430155373632,0.9359747467976038,0.8493154156438656,1.1180405742619282,0,0,0,0,1,0,1,1,0,1,1
0.8799798942239889,0.732417425567276,0.9452596534747614,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,1
-1.0065796879286757,-1.1831091613950382,-1.0215972220586016,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,0
1.219599881437736,0.5027630118715221,0.4175663454048347,-0.6308812272831597,0,0,0,1,0,0,0,0,1,0,1
-1.1204407241043828,-2.347039485353066,-0.9736251031431538,1.1180405742619282,0,1,1,1,0,1,0,0,0,0,0
1.3138297044797005,0.31486394612044993,1.3290366047983444,-0.6308812272831597,0,0,0,1,0,0,0,0,1,0,1
-0.09176515589627013,1.421380666654539,1.9526741506991667,0.24357967348938422,0,0,1,0,0,0,1,1,0,0,1
-0.8632718320523546,-2.2948453004222125,-0.877680865312258,-0.6308812272831597,0,0,0,0,1,0,0,0,0,1,0
-1.5071756228391122,-1.9138277504269836,-0.9256529842277058,0.24357967348938422,1,0,1,0,0,1,0,0,0,0,0
1.6318553572463308,-0.0818118593540345,0.36959422648938683,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,1
0.9506522615054623,0.8054892844704707,0.8013432967284178,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
-0.8946817730663428,-0.12356720729871694,-1.0695693409740494,1.1180405742619282,0,0,1,1,1,1,0,0,0,0,0
1.0645132976811695,0.10608720639703692,0.4175663454048347,1.1180405742619282,0,0,1,1,0,1,0,0,1,0,1
0.391162687193798,0.8681223063874948,1.472952961544688,0.24357967348938422,1,0,0,0,0,1,0,1,0,0,1
1.761421363929032,0.2104755762587434,0.8972875345593134,-0.6308812272831597,0,0,0,0,0,1,0,0,1,0,1
0.9604678680723336,0.34096103858587656,-0.11012696266509193,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,0
0.5109130873096279,0.3513998755720473,0.5614827021511783,-0.6308812272831597,0,0,0,1,0,0,1,0,0,0,1
0.2537441952575998,0.9829495132353714,1.1371481291365528,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,1
1.2941984913459579,0.9620718392630305,-0.49390391398867495,0.24357967348938422,0,0,0,0,0,1,0,1,0,1,1
2.0146640133543117,0.22613383173799925,0.4175663454048347,0.24357967348938422,0,0,0,0,0,0,1,0,1,1,1
0.33815841173269295,0.5445183598162046,1.1851202480520007,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
0.5069868446828794,0.9411941652906889,1.089176010221105,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
0.4952081168026338,0.6697844036502518,0.46553846432028256,1.1180405742619282,0,0,1,0,0,0,1,1,1,0,1
-1.0851045404636461,-0.6141925456487378,-0.9256529842277058,0.24357967348938422,0,1,0,1,1,0,0,0,0,0,0
-1.2558960947272066,-1.230083927832806,-0.9736251031431538,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,0
0.9251316844315969,1.3274311337790032,0.9932317723902092,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,1
1.1450012715295141,0.5653960337885454,0.8493154156438656,-0.6308812272831597,0,1,0,0,1,0,0,0,0,0,1
0.2851541362715879,0.22613383173799925,0.7533711778129698,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,1
-0.88879240912622,-1.77290345111368,-0.9256529842277058,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,0
-0.20955243469872578,-0.02961767442318124,0.12973363191214746,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,1
1.5768879604718515,1.421380666654539,1.089176010221105,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,1
0.20270304110986898,0.08520953242469606,1.6168693182910316,1.1180405742619282,1,0,0,0,0,1,1,0,0,1,1
-0.88879240912622,-1.2561810202982326,-1.0695693409740494,1.1180405742619282,0,0,0,0,1,1,1,1,0,0,0
-1.0026534453019271,-2.002557864809434,-0.6378202707350186,-0.6308812272831597,0,0,0,0,1,0,0,0,0,1,0
0.7131145825871767,0.5340795228300337,-0.06215484374964405,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,1
0.7778975859285274,0.13740371735554932,-0.49390391398867495,-0.6308812272831597,1,0,0,0,0,0,0,1,0,0,1
0.3872364445670495,0.42447173447524217,0.2256778697430432,-1.5053421280557036,0,0,0,0,0,0,1,0,0,0,1
0.1477356443353897,0.8889999803598356,1.7607856750373752,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
0.41472014295428916,0.7950504474843,1.0412038913056572,1.1180405742619282,0,0,1,1,1,0,0,1,0,0,1
-1.2087811832062245,-0.35844103948755657,-0.9736251031431538,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,0
1.3000878552860808,0.18959790228640255,0.7533711778129698,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
-0.9751697469146875,0.07477069543852526,-1.0215972220586016,0.24357967348938422,0,0,0,0,0,1,1,1,0,0,0
0.09080512624753612,0.4505688269406688,1.520925080460136,-0.6308812272831597,1,0,0,0,0,0,1,0,0,0,1
-0.9712435042879389,-1.2718392757774888,-1.165513578804945,0.24357967348938422,1,1,0,0,0,0,0,1,0,0,1
-1.2912322783679435,-1.2405227648189767,-1.0215972220586016,1.1180405742619282,0,0,1,0,0,0,1,1,1,0,0
0.17325622140925506,0.3044251091342791,0.8493154156438656,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
-1.5307330785996032,0.25223092420342585,-0.7337645085659144,1.1180405742619282,0,1,0,0,1,1,0,0,1,0,0
-0.007350939421176919,-0.3532216209944715,1.2330923669674485,1.992501475034472,1,1,0,1,1,0,0,1,0,0,1
0.32441656253907314,-0.6298508011279936,1.472952961544688,-0.6308812272831597,0,0,0,1,0,0,0,0,0,1,1
0.32049031991232463,-0.18098081072265595,-0.06215484374964405,1.1180405742619282,0,0,0,0,1,1,1,1,0,0,1
1.557256747338109,1.1812874159726143,0.17770575082759532,-0.6308812272831597,1,0,1,0,0,0,0,0,0,0,1
-0.03876088043516509,1.1499709050141018,0.2256778697430432,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
-0.8986080156930913,-1.5745655483764376,-0.82970874639681,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,0
-0.6453653662678117,-1.402324738104622,-0.877680865312258,0.24357967348938422,1,1,0,0,0,0,0,0,1,0,0
-0.7965257073976297,-0.45760999085617804,-0.6857923896504664,1.1180405742619282,0,1,1,0,0,0,0,1,0,1,0
0.049579578666676644,0.5132018488576922,0.705399058897522,0.24357967348938422,0,1,0,0,0,0,1,1,0,0,1
-0.4686844480641282,-0.7081420785242735,-0.7337645085659144,0.24357967348938422,0,1,0,0,0,0,0,0,1,1,0
0.5482123922637389,0.4035940605029006,0.46553846432028256,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
-0.1781424936847376,1.1499709050141018,1.3770087237137922,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,1
1.2235261240644846,1.0194854426869688,1.0412038913056572,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
-0.8240094057848694,-0.7603362634551267,-1.3574020544667367,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
-0.6905171564754197,-2.5036220401456255,-1.0215972220586016,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,0
1.476768773489764,0.6802232406364227,0.17770575082759532,1.1180405742619282,1,0,0,0,1,0,0,0,1,1,0
-1.191113091385856,-0.6298508011279936,-1.2134856977203932,1.1180405742619282,1,1,0,0,1,0,0,0,0,1,0
-1.4541713473780071,-1.37100822714611,-0.7817366274813622,1.1180405742619282,0,0,0,1,0,1,0,0,1,1,0
1.4846212587432612,0.09564836941086612,0.12973363191214746,1.992501475034472,1,0,1,0,1,1,0,0,1,0,1
0.14577252302201543,1.421380666654539,0.8013432967284178,1.1180405742619282,1,0,0,0,1,1,0,0,1,0,1
-0.7356689466830276,-1.6998315922104852,-1.0695693409740494,1.992501475034472,0,1,0,1,1,0,0,0,1,1,0
-1.2185967897730958,-0.8229692853721507,-0.877680865312258,-0.6308812272831597,0,0,1,0,0,0,0,0,0,1,0
0.9310210483717197,0.6802232406364227,1.7607856750373752,1.1180405742619282,1,0,0,0,0,1,1,1,0,0,0
0.36564211011993264,0.44012998995449804,0.4175663454048347,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,1
-0.9987272026751786,-1.7990005435791068,-1.0695693409740494,1.1180405742619282,0,1,0,1,1,0,0,1,0,0,1
-0.6591072154614315,-0.5150235942801167,-1.1175414598894973,1.1180405742619282,0,0,1,0,0,1,0,1,1,0,1
0.526618057816622,1.1865068344656993,0.46553846432028256,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,1
1.2294154880046073,-0.37409929496681316,2.3844232209381975,1.1180405742619282,0,0,1,0,0,0,1,1,1,0,0
0.7111514612738025,1.2021650899449552,-0.11012696266509193,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,0
-0.7376320679964019,-0.9743324216716251,-1.165513578804945,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
0.8682011663437433,0.01735709201458624,1.1371481291365528,0.24357967348938422,0,1,0,0,1,0,1,0,0,0,1
-0.7474476745632732,-1.1831091613950382,-0.82970874639681,0.24357967348938422,0,0,0,0,0,0,1,1,0,1,0
-0.40193832340940333,0.038234765986927835,0.6094548210666262,1.1180405742619282,0,0,1,0,1,0,1,1,0,0,1
1.3943176783280453,0.862902887894409,1.520925080460136,1.1180405742619282,1,1,0,0,0,0,1,1,0,0,1
-1.22055991108647,0.4035940605029006,-1.1175414598894973,0.24357967348938422,0,1,0,0,0,0,1,1,0,0,0
-0.7867101008307584,-1.6580762442658028,-0.6378202707350186,1.1180405742619282,0,0,0,1,1,0,1,1,0,0,1
1.3727233438809283,0.15306197283480513,0.46553846432028256,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,0
-0.9751697469146875,-0.9377964922200281,-0.9736251031431538,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,0
-1.3992039506035279,-0.1966390662019118,-1.1175414598894973,1.1180405742619282,1,0,0,1,0,0,1,1,0,0,0
0.7366720383476679,0.7219785885811051,0.6094548210666262,1.1180405742619282,0,0,1,1,0,0,1,1,0,0,1
-1.1695187569387393,-1.2874975312567447,-0.9736251031431538,-0.6308812272831597,0,1,0,0,1,0,0,0,0,0,0
1.113591330515526,0.8524640509082383,0.5135105832357305,0.24357967348938422,0,0,1,1,0,0,0,0,1,0,1
-1.2146705471463473,-1.2509616018051477,-0.6378202707350186,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,0
1.490510622683384,0.6958814961156785,0.2256778697430432,0.24357967348938422,0,0,0,1,0,0,1,1,0,0,1
-1.1734449995654879,-1.788561706592936,-1.3574020544667367,1.1180405742619282,0,0,1,1,1,1,0,0,0,0,0
1.0507714484875497,1.3952835741891123,1.3770087237137922,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,1
-1.3108634915016861,-3.30219306958768,-0.877680865312258,0.24357967348938422,0,0,0,1,0,0,1,1,0,0,0
1.1489275141562627,0.4035940605029006,0.12973363191214746,-0.6308812272831597,0,1,0,0,0,1,0,0,0,0,1
1.2843828847790866,1.421380666654539,1.472952961544688,1.1180405742619282,0,0,0,1,1,1,0,0,0,1,1
0.3361952904193187,0.9516330022768598,1.1371481291365528,1.1180405742619282,0,0,0,0,0,0,1,1,1,1,1
-1.1773712421922364,-0.9221382367407719,-0.7337645085659144,2.8669623758070157,1,0,1,0,1,1,1,1,0,0,1
1.14303815021614,0.4610076639268389,0.6094548210666262,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,1
-1.0281740223757925,-0.2801497620912767,-0.9736251031431538,0.24357967348938422,1,1,0,0,0,1,0,0,0,0,0
-0.2291836478324684,0.012137673521501212,1.1851202480520007,0.24357967348938422,0,0,0,0,0,0,1,1,0,1,1
-1.11455136016426,-2.0234355387817757,-1.3574020544667367,0.24357967348938422,0,0,0,1,0,0,1,1,0,0,0
-0.3666021397686666,1.207384508438041,1.3770087237137922,1.992501475034472,1,0,1,0,0,0,1,1,1,0,1
-0.6865909138486711,-1.4649577600216457,-1.1175414598894973,1.1180405742619282,0,1,0,0,1,0,1,1,0,0,0
-1.2028918192661018,-2.879420171647769,-0.82970874639681,1.1180405742619282,1,0,0,1,0,0,0,1,0,1,0
2.621268499186958,0.7271980070741909,1.5688971993755838,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,1
1.6730809048271902,0.47144650091300966,0.32162210757393894,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
0.7857500711820244,0.9046582358390914,0.0337893940812517,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,1
-1.2598223373539552,-1.6267597333072907,-1.261457816635841,0.24357967348938422,0,0,0,1,1,0,0,0,0,1,0
-1.3776096161564109,-1.37100822714611,-1.3574020544667367,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,0
-0.9398335632739507,-0.5045847572939459,-0.82970874639681,1.992501475034472,1,0,0,1,1,1,0,0,1,0,0
-1.1106251175375115,-0.7446780079758709,-0.9256529842277058,0.24357967348938422,1,0,0,0,1,0,1,0,0,0,0
-0.6807015499085484,0.5132018488576922,-0.877680865312258,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
0.940836654938591,0.09042895091778108,1.089176010221105,-0.6308812272831597,1,1,0,0,0,0,0,0,0,0,0
-1.3599415243360427,-2.5505968065833935,-1.0695693409740494,0.24357967348938422,0,0,0,1,0,1,0,0,1,0,0
-1.0595839633897808,-2.4096725072700895,-1.4053741733821845,0.24357967348938422,0,0,1,1,1,0,0,0,0,0,1
-1.2676748226074523,-1.934705424399325,-0.877680865312258,1.1180405742619282,0,1,1,1,0,0,0,1,0,0,0
0.8191231335093868,0.7480756810465318,-0.9256529842277058,2.8669623758070157,0,0,1,1,0,1,1,1,0,1,1
-1.5857004753740827,-0.9116993997546015,-1.4053741733821845,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,0
0.6797415202598144,-0.24883325113276503,0.5614827021511783,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,1
0.7209670678406738,0.3253027831066207,1.520925080460136,0.24357967348938422,1,0,0,0,1,0,0,1,0,0,1
-0.7435214319365246,0.4035940605029006,1.7128135561219273,1.1180405742619282,1,0,0,0,1,0,1,1,0,0,1
-0.7867101008307584,-1.2561810202982326,-0.877680865312258,0.24357967348938422,0,0,1,0,0,0,0,0,1,1,0
-1.1400719372381254,-0.7864333559205534,-1.4053741733821845,1.1180405742619282,1,0,0,0,0,1,0,1,0,1,0
1.1508906354696369,0.44534940844758303,0.2736499886584911,0.24357967348938422,0,0,1,0,0,0,0,1,0,1,0
1.498363107936881,1.129093231041761,1.42498084262924,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
0.9172791991780999,1.421380666654539,0.6574269399820741,1.1180405742619282,0,0,1,0,1,1,0,1,0,0,1
1.8870611279849847,-0.09747011483329032,-0.5418760329041228,0.24357967348938422,0,0,0,1,0,1,0,0,0,1,1
-1.1970024553259788,-1.1517926504365261,-0.9256529842277058,-0.6308812272831597,0,1,0,0,0,1,0,0,0,0,0
0.2949697428384592,-0.14444488127105853,0.6574269399820741,1.1180405742619282,0,1,0,1,0,0,1,0,0,1,1
0.2753385297047166,0.8315863769358974,0.5614827021511783,0.24357967348938422,1,0,1,0,0,0,0,0,0,1,1
-1.4188351637372705,-0.9482353292061986,-0.6857923896504664,0.24357967348938422,0,1,0,0,1,1,0,0,0,0,0
-0.41175392997627464,0.3566192940651324,0.6094548210666262,1.1180405742619282,0,0,0,1,0,1,1,1,0,0,1
-0.9830222321681845,-0.8281887038652362,-1.2134856977203932,0.24357967348938422,0,0,1,0,1,0,0,0,1,0,0
0.5168024512497507,0.49232417488535124,1.1371481291365528,0.24357967348938422,0,1,0,0,0,1,0,1,0,0,1
-0.9771328682280618,-1.5380296189248406,-0.44593179507322706,0.24357967348938422,0,0,0,0,0,0,0,1,1,1,0
0.9722465959525792,0.732417425567276,0.17770575082759532,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,1
1.0664764189945437,0.8681223063874948,-0.1580990815805398,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,0
-0.6276972744474433,-0.7968721929067242,-1.4053741733821845,0.24357967348938422,0,1,0,0,0,1,0,0,0,1,0
0.07117391311379351,0.22613383173799925,-0.3499875572423313,1.1180405742619282,1,1,1,0,1,0,0,0,0,0,1
-0.8770136812459745,-2.226992860012103,-0.49390391398867495,1.992501475034472,1,0,0,0,1,1,1,1,0,0,1
-0.7553001598167702,-0.3532216209944715,-0.877680865312258,-0.6308812272831597,0,0,0,1,1,0,0,0,0,0,0
-0.9162761075134597,-1.1465732319434412,-0.7817366274813622,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,0
-1.1341825732980026,-0.9691130031785398,-0.877680865312258,-0.6308812272831597,0,1,0,0,0,0,1,0,0,0,0
-1.3089003701883117,-0.9743324216716251,-0.7817366274813622,-0.6308812272831597,0,1,0,0,0,1,0,0,0,0,1
1.015435264846813,0.45578824543375385,0.32162210757393894,-0.6308812272831597,1,0,0,0,0,1,0,0,0,0,1
0.9506522615054623,0.24701150571034083,0.46553846432028256,1.1180405742619282,1,1,0,0,1,0,0,0,0,1,1
0.4127570216409149,1.3691864817236856,2.288478983107302,0.24357967348938422,0,0,1,0,0,0,1,1,0,0,1
-0.9084236222599626,-1.3657888086530245,-0.7337645085659144,-0.6308812272831597,1,0,0,0,1,0,0,0,0,0,0
0.29889598546520774,0.5027630118715221,1.2810644858828966,0.24357967348938422,0,0,0,1,0,0,1,1,0,0,1
0.4166832642676634,0.8733417248805798,-0.014182724834196176,-0.6308812272831597,0,0,0,1,1,0,0,0,0,0,1
1.392354557014671,1.421380666654539,1.3770087237137922,1.1180405742619282,0,1,0,0,0,1,1,1,0,0,1
0.5619542414573587,0.648906729677911,0.4175663454048347,-0.6308812272831597,0,0,1,0,0,0,0,1,0,0,0
-0.9535754124675706,-0.7029226600311884,-1.1175414598894973,1.992501475034472,1,1,1,0,0,1,0,0,0,1,0
0.9074635926112286,-0.03483709291626701,1.520925080460136,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
-1.1655925143119907,-0.6768255675657618,-1.0215972220586016,-0.6308812272831597,0,0,0,1,1,0,0,0,0,0,0
0.4795031462956397,0.7271980070741909,-0.30201543832688343,1.1180405742619282,1,0,1,0,1,0,0,1,0,0,1
-0.9712435042879389,0.27310859817576744,-0.6378202707350186,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,0
-0.06428145750903048,-0.452390572363093,1.6648414372064795,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
1.1940793043638707,0.3044251091342791,-0.3499875572423313,1.992501475034472,0,1,0,0,1,1,1,1,0,0,1
-0.7592264024435188,-0.7185809155104443,-0.9736251031431538,-0.6308812272831597,0,0,1,1,0,0,0,0,0,0,0
-0.068207700135779,0.8942193988529215,0.8493154156438656,1.992501475034472,1,0,1,0,0,0,1,1,1,0,1
1.1410750289027656,1.421380666654539,0.8972875345593134,1.1180405742619282,0,1,0,0,0,0,1,1,0,1,1
-0.5315043300921045,0.2104755762587434,-0.82970874639681,1.1180405742619282,1,0,1,0,0,0,0,0,1,1,1
0.043690214726553864,0.11652604338320771,1.856729912868271,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,1
-1.2244861537132186,-2.1695792565881646,-1.0215972220586016,0.24357967348938422,0,0,1,0,1,0,0,0,0,1,0
-1.2892691570545691,-0.9482353292061986,-1.4053741733821845,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,0
0.4382775987147803,0.31486394612044993,1.42498084262924,1.992501475034472,0,1,0,0,1,0,1,1,0,1,0
0.9722465959525792,0.9672912577561156,1.520925080460136,1.1180405742619282,1,1,0,0,0,0,0,1,1,0,1
-0.46672132675075395,-0.4941459203077755,-0.5418760329041228,1.1180405742619282,0,1,0,1,1,0,0,0,1,0,0
-0.09765451983639291,-0.12878662579180272,0.5614827021511783,1.1180405742619282,0,1,1,1,0,0,0,0,1,0,1
1.527809927637495,-0.024398255930096212,0.17770575082759532,1.992501475034472,1,0,0,0,1,1,1,1,0,0,1
0.13988315908189264,0.5392989413231187,-0.3499875572423313,1.1180405742619282,0,1,0,0,1,0,0,1,0,1,1
0.9290579270583454,1.35352822624443,1.472952961544688,-0.6308812272831597,0,0,1,0,0,0,0,0,0,1,1
-1.1538137864317453,-1.9294860059062398,-0.9736251031431538,0.24357967348938422,0,0,0,0,0,1,0,1,0,1,0
0.5423230283236161,0.45578824543375385,1.2330923669674485,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
-0.5315043300921045,-0.17576139222957018,-1.1175414598894973,-0.6308812272831597,1,0,0,0,0,1,0,0,0,0,0
1.2215630027511104,0.7428562625534467,1.0412038913056572,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,1
0.8996111073577315,1.0508019536454811,1.520925080460136,0.24357967348938422,1,0,0,1,0,0,1,0,0,0,1
-0.8730874386192259,-0.4054158059253248,-1.0695693409740494,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
-1.3422734325156742,-1.8720724024823012,-1.3094299355512888,0.24357967348938422,0,0,0,0,1,0,1,1,0,0,0
1.174448091230128,0.9516330022768598,0.2736499886584911,1.992501475034472,1,0,0,1,1,0,1,1,0,0,1
-1.3383471898889256,-0.5672177792109699,-0.9736251031431538,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,0
1.1999686683039934,0.39315522351672977,-0.39795967615777916,-0.6308812272831597,1,0,0,0,0,0,0,0,0,1,0
-0.04661336568866213,0.2887668536550233,0.8013432967284178,0.24357967348938422,0,0,1,0,0,0,0,1,1,0,1
-0.3096716216808131,0.5706154522816311,1.3770087237137922,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,1
0.7680819793616561,0.5184212673507779,1.0412038913056572,0.24357967348938422,1,0,0,0,0,1,1,0,0,0,1
0.4264988708345347,0.3513998755720473,0.2736499886584911,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
0.4264988708345347,0.43491057146141227,-1.1175414598894973,1.1180405742619282,1,0,1,0,0,0,1,1,0,0,1
1.2431573371982272,0.36183871255821815,1.1371481291365528,1.1180405742619282,0,0,0,1,1,0,1,1,0,0,1
-1.1734449995654879,-0.2122973216811676,-0.9256529842277058,-0.6308812272831597,0,1,0,1,0,0,0,0,0,0,0
0.2655229231378453,1.2491398563827234,1.7607856750373752,0.24357967348938422,0,0,0,1,0,0,0,0,1,1,0
-1.467913196571627,-0.5150235942801167,-1.3574020544667367,1.992501475034472,1,0,0,1,0,1,0,1,1,0,0
-0.8652349533657289,-2.691521105896697,-1.165513578804945,-0.6308812272831597,0,1,0,1,0,0,0,0,0,0,1
-1.271601065234201,-1.1465732319434412,-1.0215972220586016,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
-1.061547084703155,-1.8459753100168745,-1.2134856977203932,0.24357967348938422,0,0,1,0,0,0,0,0,1,1,1
1.8458355804041253,0.1948173207794876,0.5614827021511783,0.24357967348938422,0,0,0,0,1,1,1,0,0,0,1
0.07117391311379351,0.8263669584428116,-0.014182724834196176,-0.6308812272831597,0,0,0,0,0,1,0,0,0,1,1
-0.49027878251124507,-0.8908217257822598,-0.39795967615777916,0.24357967348938422,0,0,1,0,0,1,1,0,0,0,1
0.616921638231838,1.421380666654539,1.9047020317837189,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,1
-0.1388800674172524,1.0403631166593104,1.3770087237137922,-0.6308812272831597,1,0,0,0,0,1,0,0,0,0,1
0.7268564317807966,0.5392989413231187,0.6094548210666262,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
0.43435135608803177,0.5288601043369486,0.12973363191214746,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,1
-1.143998179864874,-2.514060877131796,-1.0695693409740494,0.24357967348938422,0,0,1,0,1,1,0,0,0,0,0
-1.045842114196161,0.8524640509082383,-0.44593179507322706,0.24357967348938422,0,1,0,0,0,1,1,0,0,0,0
-0.926091714080331,-1.678953918238144,-0.9736251031431538,-0.6308812272831597,0,0,0,0,0,1,1,0,0,0,0
-1.0811782978368976,-1.5693461298833522,-0.877680865312258,1.1180405742619282,0,0,1,0,1,0,0,1,1,0,1
-1.2107443045195987,0.591493126253972,-1.165513578804945,-0.6308812272831597,0,0,0,0,0,1,1,0,0,0,0
1.3511290094338115,0.5862737077608869,0.8493154156438656,1.992501475034472,1,1,0,1,0,1,0,0,0,1,1
-0.8966448943797171,-0.8856023072891749,-1.4053741733821845,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,0
0.842680589269878,0.44534940844758303,0.32162210757393894,0.24357967348938422,0,1,0,0,1,1,0,0,0,0,1
-1.3776096161564109,-0.9899906771508813,-0.30201543832688343,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,0
1.3707602225675541,0.9150970728252623,0.9452596534747614,0.24357967348938422,0,1,0,0,0,0,0,1,1,0,1
0.21644489030348882,0.4192523159821564,0.12973363191214746,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,1
-1.1479244224916225,-1.5850043853626083,-1.2134856977203932,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,0
-0.5295412087787302,-0.48892650181469005,-0.82970874639681,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
0.8112706482558898,1.2230427639172967,0.8493154156438656,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,1
0.06921079180041925,1.2543592748758083,1.0412038913056572,0.24357967348938422,0,1,1,0,0,1,0,0,0,0,1
1.384502071761174,0.39315522351672977,0.6094548210666262,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
-0.7513739171900218,-0.4158546429114956,-0.9736251031431538,1.1180405742619282,0,0,0,0,0,1,1,1,1,0,0
1.6240028719928337,1.1499709050141018,0.46553846432028256,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,1
0.744524523601165,-0.15488371825722932,1.089176010221105,-0.6308812272831597,1,1,0,0,0,0,0,0,0,0,0
0.20662928373661751,0.5967125447470578,-0.39795967615777916,-0.6308812272831597,0,0,0,0,0,0,0,1,0,1,1
-0.7258533401161563,-2.7802512202791476,-0.9256529842277058,-0.6308812272831597,1,1,0,0,0,0,0,0,0,0,0
-1.4129457997971475,-1.193547998381209,-1.0695693409740494,0.24357967348938422,0,1,1,1,0,0,0,0,0,0,1
-1.0497683568229095,0.25223092420342585,-1.261457816635841,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,0
0.15951437221563525,1.421380666654539,1.1851202480520007,0.24357967348938422,1,0,0,0,0,0,0,1,0,1,1
-0.8200831631581209,-2.863761916168513,-1.165513578804945,0.24357967348938422,1,1,0,0,1,0,0,0,0,0,0
0.624774123485335,0.26788917968268244,-0.014182724834196176,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,1
0.8603486810902463,0.9464135837837747,1.472952961544688,-0.6308812272831597,0,0,0,1,1,0,0,0,0,0,1
-1.159703150371868,-0.5463401052386287,-1.4053741733821845,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,0
-1.6151472950746966,-1.5014936894732431,-0.7817366274813622,1.1180405742619282,0,0,1,1,0,0,0,0,1,1,0
